grid_id,n,MAE,RMSE,median_AE,p90_AE,p95_AE,bias_mean_pred_minus_true,MAPE_pct_y_true_gt0,WAPE_pct,R2_pooled
3246_46910,48.0,496.1296793619792,635.927611936041,375.73681640625,1115.3443359375003,1196.676220703125,-55.811604817708336,3.58232570018179,3.6217698455369103,-0.10766725187404735
3312_46884,48.0,652.708984375,869.2223471245333,507.994140625,1459.1642578125002,1825.2012695312496,-335.2777099609375,4.015019219100095,4.086422677809427,-0.18599213882635346
3052_46754,48.0,835.3722534179688,1114.477850337368,655.03515625,1552.8433593750003,1800.5089843749997,-204.18670654296875,4.503166115755125,4.555022826301291,-0.7164392945324631
3353_46960,48.0,1021.4714558919271,1225.4238196619356,860.9833984375,1958.3629882812509,2141.885009765625,274.51898193359375,6.665840284036978,6.486150555687449,0.1735610898290081
3206_46983,48.0,1091.2490641276042,1368.5099686615501,843.935546875,2145.6416015625,2574.9333984374994,147.1900634765625,8.140915247451746,7.900661956336716,-0.25292429288641527
3238_46934,48.0,1099.5733235677083,1283.485309428245,1226.2958984375,1989.3781250000002,2091.8895996093747,-957.3770345052084,7.383142837140754,7.598603638256416,-1.2022348253096355
3238_46925,48.0,1115.7561848958333,1390.8160789545095,985.0556640625,2101.5789062500003,2408.8681640624995,70.4739990234375,7.936409479459143,7.592556319212615,-0.009936144187542073
3313_46884,48.0,1141.2019653320312,1607.5817968720635,834.50341796875,2600.890039062501,4141.350341796874,-397.14874267578125,6.669258804832359,6.843645085005459,-0.2351250626907071
3310_46886,48.0,1146.411356608073,1408.4796763733957,1037.35400390625,2257.28134765625,2543.5130859375,-106.09197998046875,8.092787683867849,7.939343793843612,0.04586426764339302
3242_46908,48.0,1176.938741048177,1396.1881708624187,1015.26611328125,2221.7425781250004,2676.994433593749,-675.8797403971354,6.88903103860069,6.966290201581791,-0.33693293612726327
3214_46982,48.0,1181.7086385091145,1519.698553739709,937.3583984375,2542.013476562501,3455.9943359374993,-187.6713663736979,7.213777825660629,7.325510317697055,-0.6325606675019677
3129_46988,48.0,1201.4788411458333,1483.4849157944345,1169.7490234375,2302.7835937500013,2925.8768554687495,177.37272135416666,6.197155986888228,6.096143699309436,-1.3584156238784235
3402_47015,48.0,1201.6988728841145,1454.8181203300962,1047.73046875,2231.917187500001,2704.991552734374,489.41322835286456,8.861716083652961,8.409638848131474,-0.2936939579422617
3314_46885,48.0,1228.8775838216145,1468.5949450706858,944.63134765625,2350.656640625001,2509.18212890625,-1020.6519571940104,7.540429761283822,7.729103067461061,-1.1862121657005225
3362_46978,48.0,1278.3966267903645,1482.7336385600584,1434.2734375,2230.0532226562505,2596.42470703125,441.41310628255206,9.409083540101909,9.222935011549756,0.03999332041157355
