grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3049_46756,2025-09-22,17209.0078125,18222.404296875,18222.404296875,1
3052_46754,2025-09-22,18050.005859375,17790.1953125,17790.1953125,1
3052_46756,2025-09-22,409760.0,417917.125,417917.125,1
3053_46755,2025-09-22,37029.984375,39951.46484375,39951.46484375,1
3053_46756,2025-09-22,337459.96875,342367.125,342367.125,1
3054_46753,2025-09-22,36476.0078125,30212.521484375,30212.521484375,1
3054_46755,2025-09-22,119527.0234375,120972.6640625,120972.6640625,1
3055_46754,2025-09-22,34471.0,31774.787109375,31774.787109375,1
3057_46762,2025-09-22,29950.9921875,33570.74609375,33570.74609375,1
3106_46960,2025-09-22,22004.994140625,25890.517578125,25890.517578125,1
3126_47008,2025-09-22,23209.001953125,18844.94921875,18844.94921875,1
3129_46988,2025-09-22,17885.00390625,19497.8515625,19497.8515625,1
3146_46979,2025-09-22,54323.984375,57185.109375,57185.109375,1
3149_47014,2025-09-22,13194.0048828125,16083.9052734375,16083.9052734375,1
3156_47014,2025-09-22,20298.99609375,20090.755859375,20090.755859375,1
3162_46902,2025-09-22,18226.001953125,16692.306640625,16692.306640625,1
3164_46999,2025-09-22,18872.0,14988.1767578125,14988.1767578125,1
3170_46902,2025-09-22,21463.00390625,17966.484375,17966.484375,1
3172_46989,2025-09-22,38643.01171875,28841.1796875,28841.1796875,1
3176_47014,2025-09-22,25307.00390625,23049.232421875,23049.232421875,1
3183_46902,2025-09-22,14740.994140625,15206.5908203125,15206.5908203125,1
3186_46902,2025-09-22,23599.994140625,22943.498046875,22943.498046875,1
3188_47014,2025-09-22,30519.001953125,27989.466796875,27989.466796875,1
3190_46906,2025-09-22,14910.9990234375,16184.32421875,16184.32421875,1
3190_46978,2025-09-22,12055.001953125,12405.4521484375,12405.4521484375,1
3201_46924,2025-09-22,18275.0,16881.8828125,16881.8828125,1
3206_46983,2025-09-22,14570.9951171875,13672.322265625,13672.322265625,1
3208_46975,2025-09-22,19664.0,21205.759765625,21205.759765625,1
