grid_id,n,MAE,RMSE,median_AE,p90_AE,p95_AE,bias_mean_pred_minus_true,MAPE_pct_y_true_gt0,WAPE_pct,R2_pooled
3246_46910,48.0,564.9320882161459,732.0613920922674,450.884765625,1152.2230468750006,1355.5227539062498,7.553629557291667,4.097944833757991,4.124030645593814,-0.4678746078837246
3312_46884,48.0,825.712158203125,1071.7332694166541,607.04150390625,1505.6819335937514,2351.399658203125,-225.45731608072916,5.0631068618131,5.169545646526041,-0.8029906272988137
3238_46934,48.0,937.359130859375,1141.0629651280824,917.65380859375,1736.4740234375006,2023.5354980468746,-785.2218831380209,6.264992436779828,6.477622137094645,-0.7406082661399038
3353_46960,48.0,937.7689412434896,1256.7375781944356,725.0595703125,2139.18603515625,2330.3633789062496,107.91229248046875,6.078163605619932,5.954655418189608,0.13078477807975675
3052_46754,48.0,983.3011474609375,1308.7053763044664,812.9453125,2064.0966796875,2271.5228515625,-524.4552001953125,5.265163013536429,5.361632677512245,-1.3668423871401747
3206_46983,48.0,1016.1098836263021,1286.5295575477005,811.25927734375,2142.035058593752,2683.83837890625,5.906351725260417,7.3822490523582625,7.356652999690741,-0.10730799614970121
3214_46982,48.0,1018.34228515625,1255.826374812593,862.142578125,2125.3137695312516,2629.575390625,-187.7054443359375,6.213313845840806,6.312788680525302,-0.11484278725705277
3238_46925,48.0,1026.220194498698,1280.1606240499314,1032.4052734375,1916.6915039062503,2101.708349609375,-9.403828938802084,7.285406100650165,6.983277106702404,0.1443750518815069
3299_46914,48.0,1053.0554809570312,1524.9553378467876,742.96337890625,2023.1265625000012,2560.49541015625,423.99363199869794,7.620098347028794,6.680826429593363,0.18693110266896606
3402_47015,48.0,1054.8555704752605,1289.507800820511,955.7255859375,2194.7599609375,2399.7050292968747,236.1027628580729,7.680223214818459,7.382011071830393,-0.016394002772886385
3242_46908,48.0,1098.167460123698,1398.4398185767661,791.15087890625,2657.8528320312507,2896.056884765625,-440.17095947265625,6.472476569072485,6.500043672912392,-0.3412485855876666
3129_46988,48.0,1162.1835123697917,1385.1776209324921,1055.0322265625,2175.9207031250003,2573.93935546875,-661.6153971354166,5.823564599437623,5.896764432087465,-1.0561983516956
3314_46885,48.0,1170.071268717448,1429.5509329977142,892.34375,2462.4846679687503,2710.8584472656244,-965.5387980143229,7.131346250460618,7.359237039761044,-1.0715122948405362
3313_46884,48.0,1218.4902954101562,1671.6804721448948,920.30859375,2299.7078125000003,3873.987255859374,-506.52081298828125,7.19174406831373,7.307133508909065,-0.3355843240620775
3245_46887,48.0,1268.6759440104167,1502.8125120596999,1166.81494140625,2287.0033203125013,2838.5202636718745,656.9158528645834,9.842743810648347,9.299935504269088,0.1615068110396679
