grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3049_46756,2025-09-22,17209.0078125,17139.06640625,17139.06640625,1
3052_46754,2025-09-22,18050.005859375,18434.40234375,18434.40234375,1
3052_46756,2025-09-22,409760.0,382494.5,382494.5,1
3053_46755,2025-09-22,37029.984375,38998.953125,38998.953125,1
3053_46756,2025-09-22,337459.96875,335942.75,335942.75,1
3054_46753,2025-09-22,36476.0078125,27240.134765625,27240.134765625,1
3054_46755,2025-09-22,119527.0234375,119319.3984375,119319.3984375,1
3055_46754,2025-09-22,34471.0,32058.751953125,32058.751953125,1
3057_46762,2025-09-22,29950.9921875,29450.318359375,29450.318359375,1
3106_46960,2025-09-22,22004.994140625,23530.32421875,23530.32421875,1
3126_47008,2025-09-22,23209.001953125,17525.4140625,17525.4140625,1
3129_46988,2025-09-22,17885.00390625,18363.966796875,18363.966796875,1
3146_46979,2025-09-22,54323.984375,54820.54296875,54820.54296875,1
3149_47014,2025-09-22,13194.0048828125,15415.0380859375,15415.0380859375,1
3156_47014,2025-09-22,20298.99609375,16778.015625,16778.015625,1
3162_46902,2025-09-22,18226.001953125,16198.4072265625,16198.4072265625,1
3164_46999,2025-09-22,18872.0,14624.625,14624.625,1
3170_46902,2025-09-22,21463.00390625,21005.759765625,21005.759765625,1
3172_46989,2025-09-22,38643.01171875,39729.60546875,39729.60546875,1
3176_47014,2025-09-22,25307.00390625,21913.80859375,21913.80859375,1
3183_46902,2025-09-22,14740.994140625,16340.4775390625,16340.4775390625,1
3186_46902,2025-09-22,23599.994140625,24124.677734375,24124.677734375,1
3188_47014,2025-09-22,30519.001953125,28436.59765625,28436.59765625,1
3190_46906,2025-09-22,14910.9990234375,16317.4287109375,16317.4287109375,1
3190_46978,2025-09-22,12055.001953125,11486.296875,11486.296875,1
3201_46924,2025-09-22,18275.0,15361.279296875,15361.279296875,1
3206_46983,2025-09-22,14570.9951171875,13011.046875,13011.046875,1
3208_46975,2025-09-22,19664.0,19487.83203125,19487.83203125,1
3210_46983,2025-09-22,17050.9921875,17125.587890625,17125.587890625,1
3214_46982,2025-09-22,15008.0029296875,16162.1435546875,16162.1435546875,1
3222_46975,2025-09-22,17951.994140625,20040.826171875,20040.826171875,1
3222_46983,2025-09-22,21606.99609375,18281.466796875,18281.466796875,1
3222_47008,2025-09-22,15600.9970703125,15262.35546875,15262.35546875,1
3223_46832,2025-09-22,35613.015625,40381.875,40381.875,1
3223_47015,2025-09-22,31205.986328125,34847.3203125,34847.3203125,1
3226_46885,2025-09-22,60434.0234375,65960.8828125,65960.8828125,1
3228_46887,2025-09-22,61190.98046875,64610.83203125,64610.83203125,1
3235_47014,2025-09-22,16245.0068359375,18335.0546875,18335.0546875,1
3236_46887,2025-09-22,17042.001953125,16560.296875,16560.296875,1
3238_46925,2025-09-22,15233.9970703125,15209.201171875,15209.201171875,1
3238_46934,2025-09-22,15496.998046875,13803.6220703125,13803.6220703125,1
3238_46978,2025-09-22,19111.99609375,18527.625,18527.625,1
3238_47003,2025-09-22,22072.990234375,20402.794921875,20402.794921875,1
3239_46940,2025-09-22,17743.005859375,15372.6962890625,15372.6962890625,1
3240_46979,2025-09-22,43511.98828125,32581.388671875,32581.388671875,1
3242_46908,2025-09-22,18076.001953125,16676.537109375,16676.537109375,1
3244_46887,2025-09-22,13058.0009765625,15376.1708984375,15376.1708984375,1
3245_46887,2025-09-22,15679.9970703125,15466.94921875,15466.94921875,1
3246_46910,2025-09-22,12503.998046875,13894.3232421875,13894.3232421875,1
3256_47013,2025-09-22,23069.00390625,22361.560546875,22361.560546875,1
3257_47012,2025-09-22,59165.9921875,59609.9765625,59609.9765625,1
3286_46873,2025-09-22,54106.0,48000.74609375,48000.74609375,1
3288_46928,2025-09-22,14720.0048828125,17393.482421875,17393.482421875,1
3289_46886,2025-09-22,21238.0,21667.41796875,21667.41796875,1
3294_46886,2025-09-22,22009.990234375,18867.5,18867.5,1
3295_46894,2025-09-22,31473.009765625,25006.693359375,25006.693359375,1
3295_46915,2025-09-22,346756.84375,325528.28125,325528.28125,1
3296_46895,2025-09-22,29379.98828125,30223.126953125,30223.126953125,1
3296_46900,2025-09-22,92366.96875,86665.484375,86665.484375,1
3299_46914,2025-09-22,19252.001953125,19346.314453125,19346.314453125,1
3302_46888,2025-09-22,106984.9609375,103036.0390625,103036.0390625,1
3303_47014,2025-09-22,23511.99609375,27895.130859375,27895.130859375,1
3307_46896,2025-09-22,64665.015625,25201.845703125,25201.845703125,1
3308_46883,2025-09-22,16261.99609375,15846.677734375,15846.677734375,1
3308_46893,2025-09-22,19196.99609375,17528.3046875,17528.3046875,1
3310_46886,2025-09-22,14986.0048828125,14849.90234375,14849.90234375,1
3310_46891,2025-09-22,45588.0,46895.58203125,46895.58203125,1
3311_46880,2025-09-22,50291.015625,54868.55859375,54868.55859375,1
3311_46889,2025-09-22,18885.0,20814.69140625,20814.69140625,1
3311_47014,2025-09-22,15177.00390625,17992.0859375,17992.0859375,1
3312_46884,2025-09-22,15897.99609375,15425.185546875,15425.185546875,1
3312_46887,2025-09-22,23062.998046875,23474.017578125,23474.017578125,1
3312_46894,2025-09-22,18479.0078125,59969.43359375,59969.43359375,1
3313_46884,2025-09-22,17108.005859375,16912.55078125,16912.55078125,1
3313_46885,2025-09-22,16545.0,16017.513671875,16017.513671875,1
3313_46887,2025-09-22,18680.998046875,17346.931640625,17346.931640625,1
3314_46885,2025-09-22,15151.0009765625,15493.9677734375,15493.9677734375,1
3314_46887,2025-09-22,8831.0,8923.9521484375,8923.9521484375,1
3314_46895,2025-09-22,84366.9765625,28409.6796875,28409.6796875,1
3315_46886,2025-09-22,12015.99609375,13489.330078125,13489.330078125,1
3315_46939,2025-09-22,13485.9990234375,11294.9453125,11294.9453125,1
3316_46883,2025-09-22,21308.9921875,23802.435546875,23802.435546875,1
3316_46889,2025-09-22,26975.994140625,24020.01171875,24020.01171875,1
3317_46885,2025-09-22,17156.9921875,18963.763671875,18963.763671875,1
3318_46883,2025-09-22,24633.0078125,25208.408203125,25208.408203125,1
3318_46884,2025-09-22,68269.96875,74978.4140625,74978.4140625,1
3318_46889,2025-09-22,48901.0234375,48784.24609375,48784.24609375,1
3318_46891,2025-09-22,31190.0078125,32151.556640625,32151.556640625,1
3319_46883,2025-09-22,71460.03125,81120.109375,81120.109375,1
3319_46884,2025-09-22,51903.984375,43909.63671875,43909.63671875,1
3321_46887,2025-09-22,17307.99609375,18359.728515625,18359.728515625,1
3344_46898,2025-09-22,25891.01171875,26217.23828125,26217.23828125,1
3351_46983,2025-09-22,14539.99609375,13001.1611328125,13001.1611328125,1
3353_46960,2025-09-22,16987.99609375,16660.03515625,16660.03515625,1
3362_46978,2025-09-22,13665.9990234375,14337.3359375,14337.3359375,1
3364_46982,2025-09-22,18054.0,15791.4443359375,15791.4443359375,1
3365_46984,2025-09-22,20176.9921875,20287.345703125,20287.345703125,1
3375_47015,2025-09-22,19502.0,17794.607421875,17794.607421875,1
3402_47015,2025-09-22,15225.0068359375,14790.7763671875,14790.7763671875,1
3415_46968,2025-09-22,23003.005859375,20897.376953125,20897.376953125,1
3049_46756,2025-09-29,15417.9931640625,15973.3134765625,15626.521484375,2
3052_46754,2025-09-29,17285.001953125,18200.9755859375,18060.373046875,2
3052_46756,2025-09-29,382860.1875,403057.34375,396238.21875,2
3053_46755,2025-09-29,37699.00390625,37556.8828125,36849.36328125,2
3053_46756,2025-09-29,322200.03125,333708.296875,326337.71875,2
3054_46753,2025-09-29,35700.0,30436.8681640625,31704.982421875,2
3054_46755,2025-09-29,110849.9765625,120525.55078125,117443.96875,2
3055_46754,2025-09-29,36969.99609375,30844.4462890625,30831.12109375,2
3057_46762,2025-09-29,29389.01171875,30641.4384765625,30334.388671875,2
3106_46960,2025-09-29,22248.0078125,24193.009765625,24048.48046875,2
3126_47008,2025-09-29,27489.001953125,18836.1708984375,19463.591796875,2
3129_46988,2025-09-29,19716.99609375,18427.98046875,18106.904296875,2
3146_46979,2025-09-29,53400.00390625,54570.541015625,53483.08203125,2
3149_47014,2025-09-29,12848.994140625,15102.47314453125,14625.8798828125,2
3156_47014,2025-09-29,17763.001953125,16994.408203125,16477.8046875,2
3162_46902,2025-09-29,19047.99609375,16493.13671875,16222.990234375,2
3164_46999,2025-09-29,19989.9921875,15212.37353515625,15405.67578125,2
3170_46902,2025-09-29,21267.005859375,20507.9775390625,20399.857421875,2
3172_46989,2025-09-29,39376.0078125,37474.548828125,35899.9375,2
3176_47014,2025-09-29,25302.998046875,22821.2509765625,23399.140625,2
3183_46902,2025-09-29,17911.9921875,15598.896484375,15708.361328125,2
3186_46902,2025-09-29,25935.990234375,23010.14453125,23435.65625,2
3188_47014,2025-09-29,26723.001953125,28484.70703125,28757.080078125,2
3190_46906,2025-09-29,21979.9921875,15798.25390625,15670.9228515625,2
3190_46978,2025-09-29,14189.005859375,10913.0,10674.6279296875,2
3201_46924,2025-09-29,18107.9921875,15687.7158203125,16323.794921875,2
3206_46983,2025-09-29,16000.0009765625,13143.95361328125,13263.650390625,2
3208_46975,2025-09-29,19947.998046875,20124.79296875,19475.828125,2
3210_46983,2025-09-29,17277.0078125,16571.0,16403.654296875,2
3214_46982,2025-09-29,16947.9921875,16155.23291015625,15673.3583984375,2
3222_46975,2025-09-29,21788.0,18749.8740234375,18039.19921875,2
3222_46983,2025-09-29,19372.994140625,19411.3046875,19443.869140625,2
3222_47008,2025-09-29,16650.99609375,16014.5126953125,16303.7705078125,2
3223_46832,2025-09-29,39540.984375,37410.93359375,34341.78125,2
3223_47015,2025-09-29,40745.984375,30925.802734375,31451.734375,2
3226_46885,2025-09-29,65957.984375,58991.013671875,55835.890625,2
3228_46887,2025-09-29,61573.0078125,62699.98046875,63319.98828125,2
3235_47014,2025-09-29,15945.9970703125,17565.37158203125,16233.0966796875,2
3236_46887,2025-09-29,17772.0,16863.7587890625,16914.53515625,2
3238_46925,2025-09-29,14924.0029296875,15203.203125,14973.7890625,2
3238_46934,2025-09-29,15353.00390625,13915.9697265625,14067.5859375,2
3238_46978,2025-09-29,21672.998046875,17293.7705078125,16818.94921875,2
3238_47003,2025-09-29,23761.994140625,19877.0771484375,20209.328125,2
3239_46940,2025-09-29,17626.00390625,15389.294921875,15234.564453125,2
3240_46979,2025-09-29,40314.99609375,33564.22265625,33458.109375,2
3242_46908,2025-09-29,17774.0,16727.2333984375,16996.78125,2
3244_46887,2025-09-29,12818.0029296875,13567.494140625,12552.7734375,2
3245_46887,2025-09-29,16413.998046875,15144.44921875,15305.794921875,2
3246_46910,2025-09-29,14122.9990234375,13758.6865234375,13528.1103515625,2
3256_47013,2025-09-29,20640.001953125,21936.5546875,21401.662109375,2
3257_47012,2025-09-29,57454.9921875,58750.013671875,58237.91796875,2
3286_46873,2025-09-29,57754.01171875,48754.810546875,45285.625,2
3288_46928,2025-09-29,32587.01171875,16801.923828125,17046.47265625,2
3289_46886,2025-09-29,17928.998046875,21926.705078125,21101.31640625,2
3294_46886,2025-09-29,21235.00390625,17985.814453125,17114.076171875,2
3295_46894,2025-09-29,29995.013671875,26174.8955078125,26214.087890625,2
3295_46915,2025-09-29,337317.09375,319239.96875,337532.375,2
3296_46895,2025-09-29,28946.998046875,29692.9287109375,29371.556640625,2
