grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3049_46756,2025-09-22,17209.0078125,19371.146484375,19371.146484375,1
3052_46754,2025-09-22,18050.005859375,18170.53125,18170.53125,1
3052_46756,2025-09-22,409760.0,417235.75,417235.75,1
3053_46755,2025-09-22,37029.984375,39526.6953125,39526.6953125,1
3053_46756,2025-09-22,337459.96875,347036.40625,347036.40625,1
3054_46753,2025-09-22,36476.0078125,29867.841796875,29867.841796875,1
3054_46755,2025-09-22,119527.0234375,127820.4296875,127820.4296875,1
3055_46754,2025-09-22,34471.0,31485.677734375,31485.677734375,1
3057_46762,2025-09-22,29950.9921875,30644.416015625,30644.416015625,1
3106_46960,2025-09-22,22004.994140625,24788.453125,24788.453125,1
3126_47008,2025-09-22,23209.001953125,18787.3984375,18787.3984375,1
3129_46988,2025-09-22,17885.00390625,19425.1484375,19425.1484375,1
3146_46979,2025-09-22,54323.984375,56619.21484375,56619.21484375,1
3149_47014,2025-09-22,13194.0048828125,15677.9638671875,15677.9638671875,1
3156_47014,2025-09-22,20298.99609375,19538.8984375,19538.8984375,1
3162_46902,2025-09-22,18226.001953125,17893.466796875,17893.466796875,1
3164_46999,2025-09-22,18872.0,14458.587890625,14458.587890625,1
3170_46902,2025-09-22,21463.00390625,19582.328125,19582.328125,1
3172_46989,2025-09-22,38643.01171875,26884.330078125,26884.330078125,1
3176_47014,2025-09-22,25307.00390625,22107.66796875,22107.66796875,1
3183_46902,2025-09-22,14740.994140625,15203.154296875,15203.154296875,1
3186_46902,2025-09-22,23599.994140625,23516.16796875,23516.16796875,1
3188_47014,2025-09-22,30519.001953125,27346.623046875,27346.623046875,1
3190_46906,2025-09-22,14910.9990234375,15866.1865234375,15866.1865234375,1
3190_46978,2025-09-22,12055.001953125,11805.45703125,11805.45703125,1
3201_46924,2025-09-22,18275.0,14765.716796875,14765.716796875,1
3206_46983,2025-09-22,14570.9951171875,13165.5341796875,13165.5341796875,1
3208_46975,2025-09-22,19664.0,21147.25,21147.25,1
3210_46983,2025-09-22,17050.9921875,16741.68359375,16741.68359375,1
3214_46982,2025-09-22,15008.0029296875,15768.357421875,15768.357421875,1
3222_46975,2025-09-22,17951.994140625,17073.9375,17073.9375,1
3222_46983,2025-09-22,21606.99609375,18676.4921875,18676.4921875,1
3222_47008,2025-09-22,15600.9970703125,16642.708984375,16642.708984375,1
3223_46832,2025-09-22,35613.015625,38445.98046875,38445.98046875,1
3223_47015,2025-09-22,31205.986328125,24516.9921875,24516.9921875,1
3226_46885,2025-09-22,60434.0234375,62351.01171875,62351.01171875,1
3228_46887,2025-09-22,61190.98046875,60657.25390625,60657.25390625,1
3235_47014,2025-09-22,16245.0068359375,19411.703125,19411.703125,1
3236_46887,2025-09-22,17042.001953125,16756.251953125,16756.251953125,1
3238_46925,2025-09-22,15233.9970703125,14942.318359375,14942.318359375,1
3238_46934,2025-09-22,15496.998046875,14112.9541015625,14112.9541015625,1
3238_46978,2025-09-22,19111.99609375,16422.03125,16422.03125,1
3238_47003,2025-09-22,22072.990234375,19864.484375,19864.484375,1
3239_46940,2025-09-22,17743.005859375,14880.212890625,14880.212890625,1
3240_46979,2025-09-22,43511.98828125,22540.326171875,22540.326171875,1
3242_46908,2025-09-22,18076.001953125,16373.3935546875,16373.3935546875,1
3244_46887,2025-09-22,13058.0009765625,14540.7587890625,14540.7587890625,1
3245_46887,2025-09-22,15679.9970703125,14999.3740234375,14999.3740234375,1
3246_46910,2025-09-22,12503.998046875,13458.462890625,13458.462890625,1
3256_47013,2025-09-22,23069.00390625,25339.6796875,25339.6796875,1
3257_47012,2025-09-22,59165.9921875,59304.3984375,59304.3984375,1
3286_46873,2025-09-22,54106.0,48699.734375,48699.734375,1
